Id,Predicted
2695372,187.0904821620347
715070,333.87310216749427
21293326,145.03059630347008
4235620,101.369901764829
27573123,78.12756485002524
5562710,149.74410663988834
6227341,61.44121390035258
9955143,141.78721485628748
22838613,115.69523917614222
8736291,135.2105951065209
22339572,48.83532734474363
7542840,94.5397723745516
11957593,70.99404757570136
25413957,231.50862254616862
8371626,90.4006207680392
13485043,197.1355781810086
20775042,46.61683313565568
15468790,101.52379069719458
7434615,181.11069709500322
26401133,203.7498104187762
7082866,164.37729671290353
9883870,255.2391505803149
13092522,64.55240136284982
26716581,131.27819703871964
18840683,69.75177865848838
13996108,260.6432057538233
26039386,134.8363075914945
27584712,107.94821258783566
1771989,85.2553987263588
13431961,231.25285862133305
14365130,101.75578368427568
23480798,96.17299000549184
24538997,88.73333609201913
20333200,131.1650954934421
16163482,468.8536751942656
294353,89.77099473560776
16214500,101.1157245906384
12325291,372.1190977317867
918049,212.26545768083574
14110144,157.46640331982982
28670804,150.8833149758325
20504269,90.79610851637858
258740,71.50699433605325
22249905,260.29308880079424
29282847,146.29848737198662
14153242,155.54643937896316
6452188,159.13501708937042
22878070,318.00457391428483
14403485,75.77550936558765
12990172,96.86977399402045
12970522,183.06563546932978
19429274,54.04295584282143
13788900,100.88185729184777
21026558,124.14381029088057
15079046,74.83559679081537
20516112,99.59698424957926
18354821,72.12595000685202
17791923,105.18300603711577
25033991,217.51010410487774
27283118,158.70609902063853
17790276,113.47396169112231
21217451,79.91459020576747
4244479,166.62768791162426
19431893,70.17877949540555
7458297,64.13621940261527
21838658,100.61617154818362
19764136,220.94976048734637
24352306,174.8275058698427
3951363,47.392861365531914
3758296,78.15580508803707
8241894,74.50997252966334
12050280,213.31329966515278
27133188,74.46359089066381
22153425,125.62851618040874
4447524,183.5217653035504
21550105,60.64177475742393
3929669,138.01005403457918
19787238,216.95511824354406
12806016,160.0806468998967
16544473,194.39564396886797
2267692,118.50684173289551
756892,204.74717812389616
17450190,101.63652355991516
83243,104.75227144154744
17590481,396.7650292186278
6919971,129.05148376631968
276120,263.3860134313615
24313537,249.75686922230767
18361399,150.2675696862559
8964308,93.40191226677237
1604488,155.33029469153757
7973484,186.4180178973552
20569589,225.18597810576824
24444586,58.37405218308154
17298,171.66013154186177
26197763,65.14145677345444
2284454,639.5782598467434
16634804,95.27743288626256
2552938,204.05136440858956
26950547,194.7914959715867
25183760,179.83779310884452
10175187,54.5298817793161
19384143,157.1648127675646
8625398,167.24613704101043
6926686,78.63970587781108
27338569,116.4200270080616
26258306,105.07813821618463
6014327,102.69213012781707
26475819,33.70656668359805
13115688,117.63275086538695
3344383,301.2654816975956
27435179,56.865407569450035
3944737,136.51960978213884
23644347,45.07172117004404
21780636,149.90633086105964
5682992,109.00942314381832
253815,213.85213422459753
10038776,46.41294072532105
6809332,221.1556645388012
15037251,153.56976413817472
7516992,74.27334049867746
19307798,116.42631459376547
1132201,81.6393536080952
4359703,213.06653832819052
976167,145.616545746445
20827546,68.13281718077654
21171726,167.2493995181636
26735765,61.224863167805715
15494542,125.81494601742304
10289124,138.84120286057038
24678015,94.55417846129615
9089306,222.66627814977483
21211033,112.90602665585402
16740779,98.27798830560073
8504231,106.09812167125659
25949165,95.16661165989643
3359001,130.18260492056868
24583519,101.23324110039283
3850493,142.91753869833624
19530652,63.33099611596934
19409691,116.13887829849641
17881079,106.31176183258592
23122670,111.59224336417704
16867729,105.81655432917688
11159781,47.89889626904458
16364491,215.89815044839634
22304581,51.477149165819085
5409372,126.38305291315395
23484328,58.66225908761824
5816154,88.46129098396794
13619661,111.94317514239452
16648750,169.48197405741917
19298911,61.902045148843854
21593872,70.56161301855424
23903189,70.64694200667287
14024257,109.8965606720062
25317793,68.71956302846822
1479113,87.63123470655103
13604994,97.27017199373125
10475047,63.741573418879675
2303583,216.28195432185686
16050081,158.82994298674404
27952152,25.13774317919375
17152350,196.95066266600404
19969420,98.26120744582167
25101138,270.5070043185449
10050847,82.82593902777121
11888948,172.40959701796592
2127713,109.64595347700887
4948953,99.71524087121804
6297613,68.54801271137801
16679726,116.42028107799523
9843826,190.82826586784563
21422090,56.32500734697929
18748170,89.95585237745286
3826037,43.30254974506656
840103,81.93406087767445
13004741,54.53402660575459
27018851,129.79700102174922
9247923,199.51943423147358
7808003,268.4215858549456
915020,125.95525288648433
19787716,168.84768252979117
9318504,152.6522119744008
15412415,85.56371440099865
28302975,190.25853457747786
24538208,145.22212947178673
391948,56.03603944388832
6607833,92.32862669335606
8045421,220.58224258036762
20904409,86.91601583148291
25946172,47.76467690579433
9512419,53.37213694161989
26951357,80.25036729072016
10338696,59.109767418011906
3352608,309.67220646959225
28491822,176.90147265561166
29630309,62.363596249147164
20586035,41.365842008513006
24390991,301.6672799133068
29313136,139.79405758290537
28127009,58.28524545894043
26747409,45.43741478539795
25292558,112.75565404604544
10212686,49.49492912708429
20741563,73.34405579041146
4482783,108.83479442871538
9464046,73.86575186425631
635282,190.9880019614626
9754751,196.65934674069638
25816212,182.29446462200525
21678001,199.10284347626308
10318675,75.09700325084249
6048412,216.20511988874625
16027312,122.014600030694
23540017,76.62904467938077
23545634,143.50018976309624
24823077,49.79960019861896
8989380,92.51359701541202
27306234,92.74777521315083
23355364,331.6089306611143
21658519,289.1907757712753
27967972,54.75595845122524
28510269,43.05101758523516
23002371,137.59086921712208
7116670,80.46252860325804
23875454,72.87958695043537
3038614,131.27652158514644
7205064,111.3629821431079
16380258,66.2187635088072
29382702,196.35056270901438
16514808,40.76188522879186
14710717,84.05529781811263
14201811,59.71954800709663
23291441,50.75307893653207
21845154,181.19856382485168
521522,84.12032144160149
11491051,182.91348373587277
13997415,155.3320195694758
1645181,116.07683896250174
6758846,210.72743187135552
27901272,111.7651673966326
18517584,141.11544511563397
19911921,171.98099698637307
13548101,107.30423088319839
25995800,242.9007685591597
18754907,238.86145757633122
13908291,234.9613455104262
27964166,262.4096076349033
10972514,103.99424903434934
19698644,187.34862722699614
29435698,205.89512445419328
1637178,168.16542762162214
8547691,105.98392605213586
29052983,130.35400582034268
259946,112.30498758631275
17405775,55.0910336798807
2660576,64.37103369760001
7094539,206.4615506474069
9831392,98.36416994739746
8119018,81.66759874657532
12070965,88.26313178109552
27366434,173.25210995907602
16122223,86.41527668383576
28680576,69.51953358769248
4756280,67.7930135043502
11849017,176.0156381686281
19981889,74.29254849953405
6660373,65.55982223344718
26258407,215.86582963118474
17847644,103.45227223877508
12604187,196.26182454203
11007370,381.97114059407875
27975725,33.43484795089326
9960135,51.24153051780132
28182409,62.744979680220865
16394193,53.49020676424507
22885310,61.224400933804056
3553679,107.32708784145444
20228476,80.18715237885715
25933116,177.67305262339937
8052841,147.97085970758184
7177958,124.73909510245367
13378643,66.40601585301665
2204397,170.26889424783465
22866619,239.4324222159022
12287479,120.54177629655213
6759264,75.88685014814706
26199962,189.885919135481
3531190,236.62717138141392
15067291,68.45158151255123
21343278,102.7861272220214
23256946,85.99616435144404
12346131,172.86485637983523
12972320,365.17407713186833
62230,83.92526593870754
25262332,94.2469140836431
19348233,62.365319478961084
289995,158.42573893344058
20786225,52.947819587377566
28471411,348.75310984848767
17269342,169.3814428693923
15113377,130.55844880172904
9572448,40.754070068205124
6329973,121.92299927986674
212544,150.588620662591
6956274,70.6916461751527
7750282,90.91568887056137
272706,132.8842586703933
26893530,56.40907751495645
16333699,58.73095629941899
20540868,135.85399373255166
1972126,406.1684810635705
6937897,82.69860003665303
6113839,218.95866480578272
14851530,90.43222749068529
17861841,79.76423451512568
887292,192.52626964906432
13258556,152.1261047883016
6168663,77.00813569435863
9280902,115.85648375909898
258686,70.2639170551092
17531493,80.6432738729641
26000559,51.05491932655348
23108981,150.21887946893636
29458518,114.71228002833308
26107882,545.7938056487418
12547357,64.84383552348082
19069915,135.63985035635514
27520341,133.57415201590018
12894048,48.976118753350676
6845877,158.01938414329746
28531920,332.6024880177444
9347368,297.0435064805654
22206760,79.20439847124666
20799199,190.537593335119
14330038,172.98743432158582
18655581,172.0876475901335
29536152,646.8613129957315
21827433,168.5691381712076
28862785,140.77554285390696
29680421,184.27536648525057
19945974,118.92681655206209
7748422,119.09507545183763
14663344,144.38084971930255
9733227,151.3229712983386
19811020,94.18845053286589
18720911,138.4432396573701
11320246,84.28538322578504
16667109,84.31597070316694
27611223,126.32119586291515
18511001,186.47461685377422
6346456,366.5470364484676
19455284,113.56532028985374
13094250,72.77631518252028
15917981,232.46723857383643
4783674,93.6609137202921
18777640,58.121728523266526
893853,231.13144787871386
26934498,111.42810232023443
22278941,88.698933624387
21081172,434.1247459650637
121473,182.49169950345586
13771885,62.57799401569608
19750474,194.07694255643156
16869999,66.47510293721956
23678832,86.70512780365037
20744786,330.78335835414083
27953850,59.99876185105192
26497309,152.49526713505566
12652964,59.98420860278298
22232328,258.45647945412145
24538544,187.2180407979158
14894267,193.20330277868854
9838523,63.06397690287283
13300113,69.07944133416869
21593823,244.8743273848321
21121688,81.80614935141882
22929942,179.20751089724277
7265079,115.5098310044782
13377443,57.26447524843715
20073605,86.37736243101332
7202612,70.41734642761278
21476172,162.39533127656767
12379298,143.04234887170608
9825967,108.35242017320638
13959346,112.09623983582513
302309,349.7027074523983
19413670,105.44317616353378
14332210,116.80550348262008
16981845,215.2025109143621
16630483,220.78871527112375
3209980,78.08533055163149
29410763,384.4223244899313
20611,83.18202892982447
19785676,59.86168126750701
27544201,167.07126457934126
21610552,79.70955993656179
9487684,171.086365787083
2919885,54.172425835622604
26420986,138.21216702521227
27573342,271.8386616866728
6986781,262.1282042176983
20009122,116.87426122637349
2730497,112.19543761752412
16321789,76.98202509795831
29521447,79.7475718179984
5507371,75.5806602884577
21516275,194.09162461960148
22531031,81.57267078598592
22016473,79.32386104854163
28736154,58.86628542329524
21367901,100.06236840092532
19158672,238.0142784678306
21921178,128.78012225154654
19604307,177.24057439144013
2641730,60.18190959150371
19624565,432.4358206940222
14175040,121.31579254440071
9444819,326.941323054185
27857198,361.98663259704654
13190121,331.15458163930094
13868137,145.45147487486926
17080093,92.47331178553208
3827442,234.85914754525464
19872862,81.87331245289516
13145377,156.85435173017737
22229817,172.74593534417556
2107939,58.712014541378856
682155,103.66926506912009
3568596,72.92615828174178
6261971,126.27719978084704
6553661,83.96588946047277
5545560,236.7332947267866
24244827,107.70058349592766
26549354,239.11376752872536
21915201,520.7327465926612
20149184,314.3854776229217
22586473,136.72696723232394
26828970,112.68636529315
11775127,189.47614025258875
27237617,683.780531142813
14452731,75.69841514346489
25168678,100.12815183936124
22438519,103.47321117646699
23502842,129.6560859380638
21378123,75.4230026443874
21631186,50.90020026980406
20885420,136.66864604488632
8186181,164.26440139881782
24077483,83.17631196532616
24779615,67.28941701176436
24635562,58.22776617576881
6576336,56.63300875250222
21721898,179.57814865010096
11148990,189.9123532269854
19159503,81.76398928443524
6923161,86.76130478952095
24896533,58.15878414384444
22971074,235.5723357167646
28175959,66.97863844398537
23917877,632.5128194355607
27311481,276.247093607986
15984234,703.9512538480207
27936839,92.19568400870594
19861740,274.68866720512926
5728014,217.97014835725918
13733309,160.1779873415265
27846079,147.49489335810287
21568187,55.977929024409015
9078739,102.31747791048204
17477221,200.0416405629024
5315955,146.77559994457476
25475944,51.69846840079026
3120723,144.19754537577114
27053726,139.48221218616882
24289926,140.88318334612455
3387493,190.9542369100327
29654002,107.09049966916334
8107212,78.10221706997487
12233692,74.19461294070649
21736682,77.84636046905905
9219472,87.5914781709048
11165881,69.23612156170607
24379887,99.55538455799581
16368470,210.39554385983573
7272453,139.2545137877372
23614112,197.39825464271473
23145289,254.98988400801335
7742287,92.3463920842047
11037023,107.56658459340996
13308629,84.69769914292124
22336905,553.9478124292548
22401901,144.82079171776934
16839686,94.18126706023764
18988028,82.45402386657553
6731373,54.20420560190563
17795491,92.32956281317392
28673212,180.18221535781623
1763209,61.00331069830006
10057826,172.72095652884528
21825081,135.8137373980136
18423707,199.0128320034688
732700,245.34710980635487
22768701,97.71330830702992
27904840,732.6248251908034
20296968,178.6902063777488
22009072,68.32810120635827
27248487,204.59806172678242
20007899,116.91058620641581
317905,71.87627303482174
8251228,46.76515651883278
320128,94.11388401416136
6849137,71.18469450979244
22518038,213.71635786842262
16123619,475.9785044447427
15488128,54.8418385188804
722464,118.58118773700379
21813814,75.7377715805325
27993666,78.76857292247283
13654127,162.33203521713565
27250504,55.56076466422169
17940009,97.6387604028194
413775,214.46432576894153
23871290,52.942300619575924
14023316,76.13823408755518
11983644,55.23715702028636
4739407,106.21677524714069
15717865,52.948114311998616
19194997,114.79839465287276
26914676,283.8726840677785
16673954,241.16169219009143
21799470,73.84546428095639
16311513,67.8702007568163
13276680,115.01446241580138
23109351,158.73286403722847
21354840,216.62764483041798
29359560,239.37561899902138
14686954,56.8648157993527
29057571,190.18732978681857
11352664,123.882703020171
17314998,88.23130840474785
24656108,159.59175891829335
9312190,199.78865911642825
18488058,99.19478512827335
17813907,164.72927944012724
15108887,53.03952876866399
1914787,57.511819414309464
25184175,191.4437173581005
6423589,68.74967719045648
3181834,1013.8008903585745
14106099,177.9877628357187
325429,169.4698531117998
17925111,108.2384227829163
29588587,58.47402670317758
16323024,210.641312571372
4700265,69.25289571280074
3913635,195.20919393249332
22051355,95.3887255158865
23608727,138.2640360432793
1813829,65.39166027768616
1984390,165.49914575443793
29232781,58.76706069677626
25777661,58.527581076022074
14705110,131.9462609846388
17515734,57.25345495047544
26425874,53.21475886551488
11190701,65.51503060748483
19430305,133.15792421283402
26423738,198.77150233297263
10075145,315.95639836472964
4063357,146.80486057747135
2087663,96.44853558198159
4126452,271.2454860584595
1108309,117.78431518276658
4891616,109.63947112598174
25680422,93.22899971855966
27926311,132.4711065242183
21514852,53.85554095794575
25346842,58.76039866160236
22045554,49.94629497784147
12964763,124.34086054692406
9596708,155.32023755722375
27464651,195.88075765843686
13802195,125.4692998057352
15928889,57.84204789871239
3662827,234.4830474768814
10040649,113.08418928032617
5538720,74.18091228180758
11435936,210.2692607844467
25255024,148.67084989391893
24366897,124.75622261020735
12447273,100.18620352265079
3168120,163.45646328091584
26874727,56.933711851810045
332525,138.31728525027106
10015258,107.50614575018949
27304971,111.07370120808895
29186776,104.80121050796079
13666116,73.11422389589623
24044039,60.29270983436275
20498653,55.684304492942736
25266169,72.426761142597
21733997,136.8368726832824
21264068,120.06525259264063
19341760,176.58697823394397
17329090,210.07808835024255
23594177,190.6456921170496
7480229,73.1967570220239
22906559,48.18580154451896
2210281,83.9658012391971
2636762,139.72383897547462
18476851,44.99298540260481
18402568,43.842908407056214
17297467,46.44273761344909
13394,84.85948841180104
17623200,430.5575200089211
5040218,114.13469694803612
466277,218.96745039336443
24528299,90.39513466246562
4824146,124.93553511229246
7496203,69.51365214363479
5613334,78.37431174655764
20586070,273.2563674779271
28543486,238.8038044532673
29306568,234.33542834937973
3508355,114.51610872313842
8423636,160.12054066058013
4090748,139.6555718951317
16893030,144.4445772073155
11618854,54.7294940389648
19356281,168.67738483651658
18753406,82.71287044176516
22615158,77.09791260574517
11563821,161.82375483975818
17147561,90.221843281704
9149435,170.91399164051273
22705115,106.91316535908892
13156126,311.3780268044468
12776694,72.23154441064025
6464070,65.79194065432141
24287857,69.8551353417036
8411164,220.50253904187468
27610608,236.02321654089036
7637047,185.69580949229544
23101845,94.26975647381488
28312421,159.22739577086952
16406680,313.69916682962935
3369826,164.66344992454003
23575358,181.01009450996258
21289856,180.3209818882001
25872636,577.2627704473774
19327508,84.63817647739181
14065821,203.8973808524155
15534686,53.46726948280651
15972733,91.09257461901697
27057790,39.351364048597475
2671926,106.10078374269597
26739303,52.70632962665965
27201257,145.23906285021002
22065495,58.002445017195015
15166520,50.37119342363853
11739698,160.3626428576623
17031720,94.95174998872122
21746100,224.82110034282704
21922407,124.02583245989678
13938420,92.26056905262737
2091367,65.28556961796644
21736808,213.91096408246833
21782833,288.21126743031687
25834338,148.59092482424137
16179120,90.34462093979812
23062969,66.6792524555885
19360201,154.94808906297266
21344762,117.77180007293231
13952319,153.50313494684633
26608031,195.58387514737544
3238355,55.95040156408541
29149618,123.09143121495357
829083,159.27096978249094
15529123,198.14862102899653
22020786,113.15806013034081
9614760,97.67978594572914
17941948,74.52785352045541
19980048,226.1040934915153
7025693,54.47272114562483
25590511,221.11825145677025
28437023,128.39644648478532
22354348,268.8111867552549
20815456,113.67963542130633
26520935,60.12477643746826
29238311,285.50840998155206
16546876,51.6946550110333
27579844,374.4139604421795
28940279,75.67385778848424
15491431,112.21893533205184
9826081,43.46661135462135
239733,91.15046642481774
13876040,150.9267847668372
21948983,121.1389376353609
10115375,86.16173344123052
22294102,180.75948433198056
20874820,81.69499334259984
3012871,183.4558368543834
29652515,420.0958984246166
15285181,81.55476310331237
15248135,70.95342336507812
9260616,94.79110308202765
9403937,189.13208573318857
19171773,81.0768677014916
28894636,83.92186858452932
25806336,64.72077517543327
6347713,110.73071746500985
20212025,91.0599995752872
18721845,67.19495696222253
16465690,84.14830615670812
21633501,456.94706955506456
4744487,185.138893574846
22706985,206.94193550953275
22191760,124.3621985516984
1251566,155.4711136510428
20933848,57.624879861975344
25713663,50.66185625540087
23480048,105.6604375767652
23620518,177.28581442900946
5334478,202.03776442888426
21961462,161.72912959959572
5936796,83.64537630766458
4174115,329.8638409198445
21636155,70.49600620601501
4128428,145.61751000468206
819893,51.58320015465206
24521322,178.33482712453105
13077370,95.81951882147298
3686493,209.6025044723323
15956772,37.049274512955805
266146,126.88585371354804
16081134,49.40500358364078
22830328,117.21828805243644
4717237,104.72617696800611
1502018,56.66817189138106
27951070,75.93853798223458
13670376,264.66951700100594
26598477,356.05982633988657
272044,219.60122925796915
4774658,104.91673256016158
23516943,54.77672815034185
16487559,70.0189540910669
27136639,88.32260434183738
1928570,153.06749603632042
12917057,142.8468879518972
21864747,91.1480958169308
27778703,204.06602514911287
12385794,252.55553442127112
29504721,441.9823807511814
6108021,131.93508960735394
21604003,97.67476946342329
11282788,121.59106423953509
29751478,201.0823551586054
25664429,69.14435396816343
23513769,103.3685758317074
10083580,71.25458951954676
14639920,224.25354395458646
15378469,49.91255234451807
16614713,78.6498952633286
17856672,190.41176061152365
29543716,270.8753694044911
6886371,181.92343063981878
25516958,154.49316078249691
20212707,68.23975726206355
4454400,163.2688335760522
21116651,152.28385457610256
2521380,183.12914876405995
12836502,114.69395136576705
5825173,168.42864123460453
27106892,295.6990014889542
14952357,55.56079211335755
8312148,290.8507384511652
26306276,99.026058796782
3411815,98.25284677088007
7859932,81.68534048206035
24676554,93.81120555985383
21594436,172.35024104423138
9373167,121.08503111379838
22419930,57.45938794890124
27486387,161.06963947547573
27584413,125.81910173341251
16837628,38.571314747988794
13426681,240.19756415715935
23565268,250.90588406347354
4198764,97.15956981229324
27530069,209.6920828992923
25871075,384.15769371505036
22703920,50.900754208261276
8795721,103.6482432922316
3540722,133.0379661246771
13711439,182.1842457120889
9740264,102.0609996237803
11261146,192.08356072823204
5742795,145.48780667496422
26866483,70.66360962580045
21862079,133.63605321460665
20476397,262.8109638387116
3337808,456.69241411698874
24049220,313.1300482775394
26131183,49.88232881597699
14446717,137.4098349696952
15867800,111.53745774044307
8666770,229.4689564217057
16735848,48.73594633843577
29480988,80.08066015903401
24750367,54.161647551423044
29058736,48.839156936770685
29461095,205.96414525693166
24495291,57.650440882965334
23913344,250.0951743278942
22400568,118.609500190038
26948963,58.00146096499044
14320998,95.79514585471291
28610673,72.98835304078324
11438999,84.66155315025038
9118945,59.020736655624674
1461873,94.39497748947238
13813731,65.87183456718861
29413438,88.28809493832433
26869596,119.72817221324547
8405978,93.78814095865306
995169,240.97610787001545
9710117,74.54708427773203
12359146,205.73916187551802
8104879,118.7651192308286
18194482,94.51979858965989
9918963,150.7771489803949
23840461,42.649182462043356
9679720,59.397713694760455
8751691,70.62336684068995
975250,54.641589509082785
4275729,133.765804091058
23219659,151.19165122306038
24101160,346.08383435123494
8172864,97.41365557906613
29706049,309.6373769966902
22151092,56.49038550154033
23360836,139.94509094551313
3689140,228.94799390048107
24041631,38.22031839163158
1316961,103.05041732773778
11873821,94.17505864426099
3717427,145.78453435438317
26033423,371.48587193886334
2494739,163.96065081879064
14660126,241.5922497627506
21982618,54.956495090788735
4865377,161.71658966974687
12780475,99.1049104488663
23024065,172.9404994890925
3272161,155.14741154479134
16664273,131.22138152343103
18209795,87.49930919881623
19142273,59.57536616563382
24582124,221.57047927393177
8204305,173.12899827657355
12869567,249.06194516261567
2051675,72.25746121275988
15127414,122.41057424921283
4737392,97.14450290490151
29569979,87.59183284732393
26534723,83.14183658003004
17456123,38.00430573418066
4126676,175.44576594193427
17464043,87.20167733258282
24409829,178.14875446429343
27572554,55.04606318345687
767286,151.93294805455784
26055709,60.776732545587876
17118782,156.25750626841682
5883159,184.60425637903023
15219855,189.82284053149215
6560165,235.50669900966776
10017050,77.9752897859203
24391676,585.6408300904649
15562465,121.63648211102425
26438753,156.04114445159473
23808715,160.63983021897258
21967379,121.04370889393944
25580113,518.101793596122
747316,135.234752152851
18358792,271.86647564580585
21501622,112.54606071367454
3465651,57.65308000322679
22118980,78.72343553374665
15378960,137.54989819311356
23596011,71.15891913082147
187979,177.14895197509168
25451077,244.09194071349577
20205846,69.22258406652973
4753918,78.2682290401898
64361,153.60670032603647
13658407,170.63097473125322
12342876,152.65879535273604
21365379,199.6982108839038
18267345,101.32099878950132
21140951,298.42108708081196
6258983,85.58338717040156
28086391,113.32724944997116
27261014,91.51735230242727
9050105,164.90776405617237
3376999,190.10691235409473
28723300,205.46494609282396
26098654,218.19401437028012
13061064,95.45636483595243
10635913,214.44690499697617
6282629,137.4080466869658
11514756,206.5319198167885
22087030,313.25874631892964
5006113,511.77927866487056
11323125,89.4361140202314
12009807,141.0776004497088
8738438,405.35766572345017
18501885,164.18021895244712
20202971,180.447218766967
23508956,289.1469592168883
25902370,308.0350085564179
10156314,89.97826450097885
29183445,180.86163775933747
9825448,126.43437957625021
22447855,125.83726924738278
28732842,66.38406939732712
19827778,110.51404223684898
786727,132.4435223242348
20257148,109.24924316658253
16767867,152.36519133303636
13575747,121.08459731543047
19162441,130.06796356391277
12389931,203.41064039460062
20618578,62.95819789681848
7221239,161.66419759959243
3912794,79.7054648924247
690553,208.51034405722416
2254412,581.6041471038744
6239753,63.43622410937709
26847619,59.564528588415335
8886910,130.3923107568012
15806018,70.48328020717264
13235951,112.8606604188195
10342806,62.56386791761386
19933967,152.806120940038
23714378,68.61916608220014
21578513,48.01052614008381
13859196,53.96279099588911
925240,249.7227567954124
9597258,50.0364946790718
25287087,81.6723102009066
5241757,195.3584597695944
21929935,107.19146063012005
21483653,62.180497439192294
20958738,55.69395937594335
10100474,202.2721787857341
5003437,50.1778538495062
9093032,86.0003715260493
21770746,172.67763567476433
559324,301.02425279351814
23302260,99.74493924024131
27466393,93.45313832792311
3426028,91.44002186871634
16533749,34.12047189258419
4216435,120.05254975210589
22777530,70.28540517206076
24734792,70.33530735561378
1520806,132.81234606596757
22214594,187.40533775374166
17669867,70.76745874234008
3068852,116.20230933933172
26810466,133.52514947350096
26275643,240.3185158076464
4077428,142.5359932731143
23121375,160.7621534374121
29209620,234.94506269698107
19787770,69.57129208439693
19016912,59.32040764207687
22066635,201.63772465352125
25127644,197.21365285614587
3302932,365.77803279888155
16163323,107.60787798475835
22245972,20.696267353450082
12950979,70.47466256248687
11377233,35.94047825838445
21934181,56.548965556455734
20994326,50.27402418979568
17192309,133.39909869105398
659880,85.6542608769493
22731353,195.16764133119497
21947039,424.1124546304468
29453891,69.85431401319467
13709619,78.5950882494217
15099149,68.71853097232784
28603871,191.03817469899403
3825437,169.0986394578207
27490389,373.2302958677417
14297224,177.20053456082826
21609424,52.55670366075845
28890259,178.14174046690937
8887748,38.3152556626758
28071460,125.65673228736892
23808032,110.187899269338
16811364,49.62871625230602
21484947,311.1895711381182
19533966,201.34216695055096
26553542,65.89495913245999
12051116,147.65537121243557
13019720,426.649112032128
9231257,91.40862883021792
4694622,58.13838924975647
28661064,148.1793045010354
18448556,90.399883497957
13124737,222.58604978096596
